meses_antiguedad,FacturaMes,FacturaTotal,missing_count,Genero,Mayor65,Conyuge,PersCargo,Telf_serv,VariasLineas,Seguridad,CopiaSeguridad,Antivirus_disp,Soporte_tecnico,TV_streaming,Peliculas,Fact_sinPapel,Fuga,Int_serv_Fiber optic,Int_serv_No,Contrato_One year,Contrato_Two year,MetodoPago_Credit card (automatic),MetodoPago_Electronic check,MetodoPago_Mailed check
0.27589131458129884,1.4069560070336125,0.7858125149164686,0.8490184376773955,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1,0,0,0,0,1,0
1.4644606718612931,0.4693276954933849,1.3564458587391657,-0.7052725206354734,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0,0,1,0,0,1,0
0.11195071357716166,0.574999580336022,0.24488724260244935,-0.7052725206354734,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0,1,0,0,0,0
-0.7077522914435241,-1.4897955028590049,-0.8723437170541257,-0.7052725206354734,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1
-1.0356334934517986,-0.9715000676784497,-0.887683323070865,-0.7052725206354734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,0,1,0,1,0,0
-0.13396018792904407,0.4844236790423332,0.05458784249262916,0.8490184376773955,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1,0,0,0,0,1,0
0.19392101407923024,-1.4965048288807594,-0.6516520327931546,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1
-0.0929750376780098,-0.5253298872317583,-0.31947783056016993,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,1
-1.281544394958004,-0.32908210109543157,-0.9737175450179861,0.8490184376773955,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0,0,0,1,0
0.19392101407923024,0.8567912732497222,0.4905416526259125,-0.7052725206354734,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1,0,0,0,0,1,0
1.0955943196019846,0.5246796351728613,1.07386603739771,-0.7052725206354734,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0,0,1,0,0,1,0
-1.1585889442049013,1.021169760782714,-0.8386848693195542,0.8490184376773955,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1,0,0,0,0,0,1
-1.281544394958004,-1.5283741274840947,-0.9894985785459983,0.8490184376773955,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0
1.6284012728654305,1.2375455249843046,2.234798320670319,-0.7052725206354734,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1,0,1,0,0,1,0
-0.38617000483056757,-1.4847635083426887,-0.9889247227813435,0.8490184376773955,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1
1.1775646201040533,0.12044274236213724,0.8377243902421816,-0.7052725206354734,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0,0,0,1,0,0,0
1.4644606718612931,0.6169328679719893,1.5520423889842625,-0.7052725206354734,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0,0,1,0,0,0
1.013624019099916,-0.16302628205700118,0.5513041495526505,-0.7052725206354734,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1
1.3415052211081904,1.4874679192946694,2.1285467187068914,-0.7052725206354734,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1,0,0,0,0,0,0
1.4644606718612931,0.883628577336741,1.7844098309184064,-0.7052725206354734,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,0,1,1,0,0
-0.37987108943524983,0.5548716022707579,-0.151580876647458,0.8490184376773955,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1,0,0,0,0,1,0
-1.281544394958004,0.8601459362605993,-0.9580689397433558,0.8490184376773955,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1,0,0,0,0,1,0
1.5874161226143961,0.7880206815267359,1.811999050372973,0.8490184376773955,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0,1,0,0,0
-0.33888593918421556,0.8215673116355098,-0.0828726845178047,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,0,0,0,1,0,0
1.300520070857156,0.5632582597979514,1.4598281818793184,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,1,0,0,1,0
-0.0519898874269755,0.7762793609886648,0.20471733907660003,0.8490184376773955,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0
-0.5028265401883527,0.9943324566956945,-0.21104116241594037,0.8490184376773955,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,0,0,0,0,1,0
0.02998041307509308,0.06509080268266076,-0.006660224696509223,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0,0,1,0,0
-0.9536631929497299,1.041297738847978,-0.6318540089125575,0.8490184376773955,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,0
0.439831915585436,-1.3002570427444327,-0.47333738961439825,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,1,1,0,0
-1.281544394958004,0.6840261281895369,-0.9603864341775394,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1,0,0,0,0,1,0
1.0546091693509503,0.5146156461402294,1.0004345708974351,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0
1.423475521610259,-0.5068792406719326,0.4682937060577497,-0.7052725206354734,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0,1,0,0,0,0
0.5627873663385389,1.3415400783215035,1.1491956421964595,0.8490184376773955,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0,1,0,0,0,1,0
1.423475521610259,1.571334494566604,2.3049632235871735,-0.7052725206354734,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1,0,1,0,0,1,0
-0.7487374416945585,-0.17979959711138807,-0.6566843064216676,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,1,0,1,0,0
-1.1995740944559357,0.5330662927000548,-0.8858072561479544,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,0,0,0,0,1,0
0.3168764648323331,0.8863059170950299,0.819427219899913,2.4033093959902643,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0,1,1,0,1,0,0
0.7677131175937103,0.7678927034614713,0.9766636994153802,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1,0,0,0,0,1,0
1.2595349206061217,1.2727694865985173,1.846739395510164,-0.7052725206354734,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1,0,0,0,0,1,0
-0.4208562396862841,-1.4897955028590049,-0.8137662863081894,-0.7052725206354734,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1,0,0,0,1
0.02998041307509308,0.591772895390409,0.15123839608586764,-0.7052725206354734,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0,1,1,0,0
-0.4208562396862841,-1.315353026293381,-0.7526727187479966,-0.7052725206354734,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0
0.8048975275507247,0.021480183541254454,0.7002197204806204,3.9576003543031333,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,0,0,1,0,1,0
-0.5847968406904213,1.0262017552990297,-0.25650819607706654,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1,0,0,0,0,0,0
1.5464309723633618,1.544497190479585,2.4241265802553387,-0.7052725206354734,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0,0,1,0,1,0
-1.281544394958004,0.18921333408512342,-0.9668974899688172,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0
1.1775646201040533,-1.473022187804618,-0.4213593001619943,0.8490184376773955,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0
-0.3214280235707875,-1.5065688179133918,-0.9429059047311259,0.8490184376773955,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1
1.5464309723633618,1.71726233553977,2.51982806469934,0.8490184376773955,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1,0,0,1,1,0,0
-0.830707742196627,0.49448766807496525,-0.5812002019939728,-0.7052725206354734,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,1,0,0,1,0
-0.4208562396862841,-0.3357914271171862,-0.5001982536753646,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,1,0
-1.117603793953867,-1.509923480924269,-0.9598567211640117,2.4033093959902643,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1
0.5627873663385389,0.9960097882011335,0.9481695535627035,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1,0,1,0,0,1,0
-0.7897225919455927,-1.478054182320934,-0.8867563252971914,0.8490184376773955,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,1,0
1.6284012728654305,0.9339485224999018,1.9685071744948395,0.8490184376773955,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0,1,0,0,1
1.423475521610259,-1.473022187804618,-0.40482783986481785,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0
-0.4208562396862841,-1.504891486407953,-0.8113384349961875,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1
-1.1995740944559357,-1.493150165869882,-0.9721063346018394,-0.7052725206354734,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1
-1.1995740944559357,-0.9832413882165205,-0.9538091642595707,-0.7052725206354734,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,0,1,0
-0.7897225919455927,1.0798763634730681,-0.44848502072972446,0.8490184376773955,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1,0,0,0,0,1,0
0.9316537185978474,1.084908357989384,1.3346393396822758,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,0
-1.1995740944559357,0.5011969940967201,-0.9073268473225164,-0.7052725206354734,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0,0,0,0,1,0
1.2595349206061217,1.4438573001532635,2.0364207971042014,-0.7052725206354734,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1,0,1,0,0,1,0
-0.830707742196627,-0.261988840877884,-0.7087727527518899,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,1
-0.9946483432007641,1.0161377662663977,-0.6625552923215995,-0.7052725206354734,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1,0,0,0,0,1,0
1.4644606718612931,-1.4914728343644434,-0.38160875277185446,-0.7052725206354734,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,1,1,0,0
1.5464309723633618,1.6937796944636283,2.406116337795397,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0,0,1,0,0,0
-0.37987108943524983,0.3535918216181152,-0.21276272970990537,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0
-1.281544394958004,0.2277919587102135,-0.9663898483308532,-0.7052725206354734,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,1,0
-0.17494533818007837,-0.8507321992868639,-0.5137721496470115,-0.7052725206354734,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,1,0,0,1,0
0.07096556332612737,0.018125520530377266,-0.045461702937412064,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1
-0.011004737175941214,-0.06741838624699581,-0.0948795128244322,0.8490184376773955,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
-1.1585889442049013,-1.1677478538147763,-0.9455323984232006,-0.7052725206354734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,1,0
0.4386115938640576,-1.320385020809697,-0.20773045608139235,0.8490184376773955,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,1,1,0,0
0.8493825324890152,1.3247667632671167,1.3113981812137487,0.8490184376773955,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1,0,1,0,0,1,0
-0.830707742196627,-1.3572863139293483,-0.8788106300942762,-0.7052725206354734,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,1,0,0,0
0.15293586382819593,0.9540765005651664,0.49385235896046054,-0.7052725206354734,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,0,1,1,0,0
-0.7077522914435241,0.9691724841141142,-0.36013330434841956,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,0
-0.26078270085992195,-1.320385020809697,-0.8087119413041127,0.8490184376773955,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1
1.423475521610259,0.938980517016218,1.7128985740921692,-0.7052725206354734,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1,0,0,1,0,0,0
-1.117603793953867,-0.5303618817480743,-0.8940178078576334,-0.7052725206354734,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0
-1.281544394958004,0.5112609831293521,-0.9626597858605959,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,0,0,0,0,1,0
-1.281544394958004,-0.17932803862686197,-0.9894102930437437,0.8490184376773955,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1
